LineID,log,pair,concept,instance,conceptualized,parameter
1,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2477829']","[['status', '200'], ['len', '1893'], ['time', '0.2477829']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2477829']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2477829']"
2,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2577181']","[['status', '200'], ['len', '1893'], ['time', '0.2577181']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2577181']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2577181']"
3,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2731631']","[['status', '200'], ['len', '1893'], ['time', '0.2731631']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2731631']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2731631']"
4,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2580249']","[['status', '200'], ['len', '1893'], ['time', '0.2580249']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2580249']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2580249']"
5,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2727931']","[['status', '200'], ['len', '1893'], ['time', '0.2727931']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2727931']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2727931']"
6,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2642131']","[['status', '200'], ['len', '1893'], ['time', '0.2642131']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2642131']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2642131']"
7,"['[', 'instance', ':', 'b9000564-fe1a-409b-b8cc-1e88b294cd1d', ']', 'VM', 'Started', '(', 'Lifecycle', 'Event', ')']","[['instance', 'b9000564-fe1a-409b-b8cc-1e88b294cd1d']]","['instance', 'VM']",['b9000564-fe1a-409b-b8cc-1e88b294cd1d'],"['[', 'instance', ':', '<*instance*>', ']', 'VM', 'Started', '(', 'Lifecycle', 'Event', ')']",['b9000564-fe1a-409b-b8cc-1e88b294cd1d']
8,"['[', 'instance', ':', 'b9000564-fe1a-409b-b8cc-1e88b294cd1d', ']', 'VM', 'Paused', '(', 'Lifecycle', 'Event', ')']","[['instance', 'b9000564-fe1a-409b-b8cc-1e88b294cd1d']]","['instance', 'VM']",['b9000564-fe1a-409b-b8cc-1e88b294cd1d'],"['[', 'instance', ':', '<*instance*>', ']', 'VM', 'Paused', '(', 'Lifecycle', 'Event', ')']",['b9000564-fe1a-409b-b8cc-1e88b294cd1d']
9,"['[', 'instance', ':', 'b9000564-fe1a-409b-b8cc-1e88b294cd1d', ']', 'During', 'sync_power_state', 'the', 'instance', 'has', 'a', 'pending', 'task', '(', 'spawning', ')', '.', 'Skip', '.']","[['instance', 'b9000564-fe1a-409b-b8cc-1e88b294cd1d']]","['instance', 'task', 'spawning']",['b9000564-fe1a-409b-b8cc-1e88b294cd1d'],"['[', 'instance', ':', '<*instance*>', ']', 'During', 'sync_power_state', 'the', 'instance', 'has', 'a', 'pending', 'task', '(', 'spawning', ')', '.', 'Skip', '.']",['b9000564-fe1a-409b-b8cc-1e88b294cd1d']
10,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.4256971']","[['status', '200'], ['len', '1893'], ['time', '0.4256971']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.4256971']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.4256971']"
