LineID,log,pair,concept,instance,conceptualized,parameter
1,"['Registered', 'signal', 'handlers', 'for', '[', 'TERM', ',', 'HUP', ',', 'INT', ']']",[],[],[],"['Registered', 'signal', 'handlers', 'for', '[', 'TERM', ',', 'HUP', ',', 'INT', ']']",[]
2,"['Changing', 'view', 'acls', 'to', ':', 'yarn', ',', 'curi']",[],[],[],"['Changing', 'view', 'acls', 'to', ':', 'yarn', ',', 'curi']",[]
3,"['Changing', 'modify', 'acls', 'to', ':', 'yarn', ',', 'curi']",[],[],[],"['Changing', 'modify', 'acls', 'to', ':', 'yarn', ',', 'curi']",[]
4,"['SecurityManager', ':', 'authentication', 'disabled', ';', 'ui', 'acls', 'disabled', ';', 'users', 'with', 'view', 'permissions', ':', 'Set', '(', 'yarn', ',', 'curi', ')', ';', 'users', 'with', 'modify', 'permissions', ':', 'Set', '(', 'yarn', ',', 'curi', ')']",[],['permissions'],[],"['SecurityManager', ':', 'authentication', 'disabled', ';', 'ui', 'acls', 'disabled', ';', 'users', 'with', 'view', 'permissions', ':', 'Set', '(', 'yarn', ',', 'curi', ')', ';', 'users', 'with', 'modify', 'permissions', ':', 'Set', '(', 'yarn', ',', 'curi', ')']",[]
5,"['Changing', 'view', 'acls', 'to', ':', 'yarn', ',', 'curi']",[],[],[],"['Changing', 'view', 'acls', 'to', ':', 'yarn', ',', 'curi']",[]
6,"['Changing', 'modify', 'acls', 'to', ':', 'yarn', ',', 'curi']",[],[],[],"['Changing', 'modify', 'acls', 'to', ':', 'yarn', ',', 'curi']",[]
7,"['SecurityManager', ':', 'authentication', 'disabled', ';', 'ui', 'acls', 'disabled', ';', 'users', 'with', 'view', 'permissions', ':', 'Set', '(', 'yarn', ',', 'curi', ')', ';', 'users', 'with', 'modify', 'permissions', ':', 'Set', '(', 'yarn', ',', 'curi', ')']",[],['permissions'],[],"['SecurityManager', ':', 'authentication', 'disabled', ';', 'ui', 'acls', 'disabled', ';', 'users', 'with', 'view', 'permissions', ':', 'Set', '(', 'yarn', ',', 'curi', ')', ';', 'users', 'with', 'modify', 'permissions', ':', 'Set', '(', 'yarn', ',', 'curi', ')']",[]
8,"['Slf4jLogger', 'started']",[],[],['Slf4jLogger'],"['<*>', 'started']",['Slf4jLogger']
9,"['Starting', 'remoting']",[],[],[],"['Starting', 'remoting']",[]
10,"['Remoting', 'started', ';', 'listening', 'on', 'addresses', ':', '[', 'akka.tcp://sparkExecutorActorSystem@mesos-slave-07:55904', ']']",[],[],['akka.tcp://sparkExecutorActorSystem@mesos-slave-07:55904'],"['Remoting', 'started', ';', 'listening', 'on', 'addresses', ':', '[', '<*>', ']']",['akka.tcp://sparkExecutorActorSystem@mesos-slave-07:55904']
11,"['Successfully', 'started', 'service', '``', 'sparkExecutorActorSystem', ""''"", 'on', 'port', '55904', '.']",[],"['service', 'port']",['55904'],"['Successfully', 'started', 'service', '``', 'sparkExecutorActorSystem', ""''"", 'on', 'port', '<*>', '.']",['55904']
12,"['Created', 'local', 'directory', 'at', '/opt/hdfs/nodemanager/usercache/curi/appcache/application_1485248649253_0147/blockmgr-70293f72-844a-4b39-9ad6-fb0ad7e364e4']",[],[],['/opt/hdfs/nodemanager/usercache/curi/appcache/application_1485248649253_0147/blockmgr-70293f72-844a-4b39-9ad6-fb0ad7e364e4'],"['Created', 'local', 'directory', 'at', '<*>']",['/opt/hdfs/nodemanager/usercache/curi/appcache/application_1485248649253_0147/blockmgr-70293f72-844a-4b39-9ad6-fb0ad7e364e4']
13,"['MemoryStore', 'started', 'with', 'capacity', '17.7', 'GB']",[],['capacity'],['17.7'],"['MemoryStore', 'started', 'with', 'capacity', '<*>', 'GB']",['17.7']
14,"['Connecting', 'to', 'driver', ':', 'spark://CoarseGrainedScheduler@10.10.34.11:48069']",[],['driver'],['spark://CoarseGrainedScheduler@10.10.34.11:48069'],"['Connecting', 'to', 'driver', ':', '<*>']",['spark://CoarseGrainedScheduler@10.10.34.11:48069']
15,"['Successfully', 'registered', 'with', 'driver']",[],[],[],"['Successfully', 'registered', 'with', 'driver']",[]
16,"['Starting', 'executor', 'ID', '5', 'on', 'host', 'mesos-slave-07']","[['host', 'mesos-slave-07']]",['host'],"['5', 'mesos-slave-07']","['Starting', 'executor', 'ID', '<*>', 'on', 'host', '<*host*>']","['5', 'mesos-slave-07']"
17,"['Successfully', 'started', 'service', '``', 'org.apache.spark.network.netty.NettyBlockTransferService', ""''"", 'on', 'port', '40984', '.']",[],"['service', 'port']","['org.apache.spark.network.netty.NettyBlockTransferService', '40984']","['Successfully', 'started', 'service', '``', '<*>', ""''"", 'on', 'port', '<*>', '.']","['org.apache.spark.network.netty.NettyBlockTransferService', '40984']"
