LineID,log,pair,concept,instance,conceptualized,parameter
1,"['printFreezingDisplayLogsopening', 'app', 'wtoken', '=', 'AppWindowToken', '{', '9f4ef63', 'token', '=', 'Token', '{', 'a64f992', 'ActivityRecord', '{', 'de9231d', 'u0', 'com.tencent.qt.qtl/.activity.info.NewsDetailXmlActivity', 't761', '}', '}', '}', ',', 'allDrawn', '=', 'false', ',', 'startingDisplayed', '=', 'false', ',', 'startingMoved', '=', 'false', ',', 'isRelaunching', '=', 'false']","[['allDrawn', 'false'], ['isRelaunching', 'false']]","['printFreezingDisplayLogsopening', 'app', 'wtoken', 'AppWindowToken', 'token', 'Token', 'ActivityRecord', 'allDrawn', 'isRelaunching']","['9f4ef63', 'a64f992', 'de9231d', 'u0', 'com.tencent.qt.qtl/.activity.info.NewsDetailXmlActivity', 't761', 'false', 'false', 'false', 'false']","['printFreezingDisplayLogsopening', 'app', 'wtoken', '=', 'AppWindowToken', '{', '<*>', 'token', '=', 'Token', '{', '<*>', 'ActivityRecord', '{', '<*>', '<*>', '<*>', '<*>', '}', '}', '}', ',', 'allDrawn', '=', '<*isRelaunching*>', ',', 'startingDisplayed', '=', '<*isRelaunching*>', ',', 'startingMoved', '=', '<*isRelaunching*>', ',', 'isRelaunching', '=', '<*isRelaunching*>']","['9f4ef63', 'a64f992', 'de9231d', 'u0', 'com.tencent.qt.qtl/.activity.info.NewsDetailXmlActivity', 't761', 'false', 'false', 'false', 'false']"
2,"['acquire', 'lock', '=', '233570404', ',', 'flags', '=', '0x1', ',', 'tag', '=', ""''"", 'View', 'Lock', ""''"", ',', 'name', '=', 'com.android.systemui', ',', 'ws', '=', 'null', ',', 'uid', '=', '10037', ',', 'pid', '=', '2227']","[['lock', '233570404'], ['flags', '0x1'], ['name', 'com.android.systemui'], ['uid', '10037'], ['pid', '2227']]","['lock', 'flags', 'tag', 'Lock', 'name', 'ws', 'uid', 'pid']","['233570404', '0x1', 'com.android.systemui', '10037', '2227']","['acquire', 'lock', '=', '<*lock*>', ',', 'flags', '=', '<*flags*>', ',', 'tag', '=', ""''"", 'View', 'Lock', ""''"", ',', 'name', '=', '<*name*>', ',', 'ws', '=', 'null', ',', 'uid', '=', '<*uid*>', ',', 'pid', '=', '<*pid*>']","['233570404', '0x1', 'com.android.systemui', '10037', '2227']"
3,"['ready', '=', 'true', ',', 'policy', '=', '3', ',', 'wakefulness', '=', '1', ',', 'wksummary', '=', '0x23', ',', 'uasummary', '=', '0x1', ',', 'bootcompleted', '=', 'true', ',', 'boostinprogress', '=', 'false', ',', 'waitmodeenable', '=', 'false', ',', 'mode', '=', 'false', ',', 'manual', '=', '38', ',', 'auto', '=', '-1', ',', 'adj', '=', '0.0userId', '=', '0']","[['ready', 'true'], ['policy', '3'], ['wakefulness', '1'], ['wksummary', '0x23'], ['uasummary', '0x1'], ['bootcompleted', 'true'], ['boostinprogress', 'false'], ['waitmodeenable', 'false'], ['mode', 'false'], ['manual', '38'], ['auto', '-1'], ['adj', '0.0userId']]","['ready', 'policy', 'wakefulness', 'wksummary', 'uasummary', 'bootcompleted', 'boostinprogress', 'waitmodeenable', 'mode', 'manual', 'auto', 'adj']","['true', '3', '1', '0x23', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']","['ready', '=', '<*bootcompleted*>', ',', 'policy', '=', '<*policy*>', ',', 'wakefulness', '=', '<*wakefulness*>', ',', 'wksummary', '=', '<*wksummary*>', ',', 'uasummary', '=', '<*uasummary*>', ',', 'bootcompleted', '=', '<*bootcompleted*>', ',', 'boostinprogress', '=', '<*mode*>', ',', 'waitmodeenable', '=', '<*mode*>', ',', 'mode', '=', '<*mode*>', ',', 'manual', '=', '<*manual*>', ',', 'auto', '=', '<*auto*>', ',', 'adj', '=', '<*adj*>', '=', '<*>']","['true', '3', '1', '0x23', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']"
4,"['Skipping', 'AppWindowToken', '{', 'df0798e', 'token', '=', 'Token', '{', '78af589', 'ActivityRecord', '{', '3b04890', 'u0', 'com.tencent.qt.qtl/com.tencent.video.player.activity.PlayerActivity', 't761', '}', '}', '}', '--', 'going', 'to', 'hide']",[],"['AppWindowToken', 'token', 'Token', 'ActivityRecord']","['df0798e', '78af589', '3b04890', 'u0', 'com.tencent.qt.qtl/com.tencent.video.player.activity.PlayerActivity', 't761']","['Skipping', 'AppWindowToken', '{', '<*>', 'token', '=', 'Token', '{', '<*>', 'ActivityRecord', '{', '<*>', '<*>', '<*>', '<*>', '}', '}', '}', '--', 'going', 'to', 'hide']","['df0798e', '78af589', '3b04890', 'u0', 'com.tencent.qt.qtl/com.tencent.video.player.activity.PlayerActivity', 't761']"
5,"['visible', 'is', 'system.time.showampm']",[],[],['system.time.showampm'],"['visible', 'is', '<*>']",['system.time.showampm']
6,"['mVisiblity.getValue', 'is', 'false']",[],[],"['mVisiblity.getValue', 'false']","['<*>', 'is', '<*>']","['mVisiblity.getValue', 'false']"
7,"['visible', 'is', 'system.charge.show']",[],[],['system.charge.show'],"['visible', 'is', '<*>']",['system.charge.show']
8,"['mVisiblity.getValue', 'is', 'false']",[],[],"['mVisiblity.getValue', 'false']","['<*>', 'is', '<*>']","['mVisiblity.getValue', 'false']"
9,"['visible', 'is', 'system.call.count', 'gt', '0']",[],['gt'],"['system.call.count', '0']","['visible', 'is', '<*>', 'gt', '<*>']","['system.call.count', '0']"
10,"['mVisiblity.getValue', 'is', 'false']",[],[],"['mVisiblity.getValue', 'false']","['<*>', 'is', '<*>']","['mVisiblity.getValue', 'false']"
11,"['visible', 'is', 'system.message.count', 'gt', '0']",[],['gt'],"['system.message.count', '0']","['visible', 'is', '<*>', 'gt', '<*>']","['system.message.count', '0']"
12,"['mVisiblity.getValue', 'is', 'false']",[],[],"['mVisiblity.getValue', 'false']","['<*>', 'is', '<*>']","['mVisiblity.getValue', 'false']"
13,"['visible', 'is', 'system.ownerinfo.show']",[],[],['system.ownerinfo.show'],"['visible', 'is', '<*>']",['system.ownerinfo.show']
14,"['mVisiblity.getValue', 'is', 'false']",[],[],"['mVisiblity.getValue', 'false']","['<*>', 'is', '<*>']","['mVisiblity.getValue', 'false']"
15,"['release', ':', 'lock', '=', '233570404', ',', 'flg', '=', '0x0', ',', 'tag', '=', ""''"", 'View', 'Lock', ""''"", ',', 'name', '=', 'com.android.systemui', ""''"", ',', 'ws', '=', 'null', ',', 'uid', '=', '10037', ',', 'pid', '=', '2227']","[['lock', '233570404'], ['flg', '0x0'], ['name', 'com.android.systemui'], ['uid', '10037'], ['pid', '2227']]","['release', 'lock', 'flg', 'tag', 'Lock', 'name', 'ws', 'uid', 'pid']","['233570404', '0x0', 'com.android.systemui', '10037', '2227']","['release', ':', 'lock', '=', '<*lock*>', ',', 'flg', '=', '<*flg*>', ',', 'tag', '=', ""''"", 'View', 'Lock', ""''"", ',', 'name', '=', '<*name*>', ""''"", ',', 'ws', '=', 'null', ',', 'uid', '=', '<*uid*>', ',', 'pid', '=', '<*pid*>']","['233570404', '0x0', 'com.android.systemui', '10037', '2227']"
16,"['ready', '=', 'true', ',', 'policy', '=', '3', ',', 'wakefulness', '=', '1', ',', 'wksummary', '=', '0x23', ',', 'uasummary', '=', '0x1', ',', 'bootcompleted', '=', 'true', ',', 'boostinprogress', '=', 'false', ',', 'waitmodeenable', '=', 'false', ',', 'mode', '=', 'false', ',', 'manual', '=', '38', ',', 'auto', '=', '-1', ',', 'adj', '=', '0.0userId', '=', '0']","[['ready', 'true'], ['policy', '3'], ['wakefulness', '1'], ['wksummary', '0x23'], ['uasummary', '0x1'], ['bootcompleted', 'true'], ['boostinprogress', 'false'], ['waitmodeenable', 'false'], ['mode', 'false'], ['manual', '38'], ['auto', '-1'], ['adj', '0.0userId']]","['ready', 'policy', 'wakefulness', 'wksummary', 'uasummary', 'bootcompleted', 'boostinprogress', 'waitmodeenable', 'mode', 'manual', 'auto', 'adj']","['true', '3', '1', '0x23', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']","['ready', '=', '<*bootcompleted*>', ',', 'policy', '=', '<*policy*>', ',', 'wakefulness', '=', '<*wakefulness*>', ',', 'wksummary', '=', '<*wksummary*>', ',', 'uasummary', '=', '<*uasummary*>', ',', 'bootcompleted', '=', '<*bootcompleted*>', ',', 'boostinprogress', '=', '<*mode*>', ',', 'waitmodeenable', '=', '<*mode*>', ',', 'mode', '=', '<*mode*>', ',', 'manual', '=', '<*manual*>', ',', 'auto', '=', '<*auto*>', ',', 'adj', '=', '<*adj*>', '=', '<*>']","['true', '3', '1', '0x23', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']"
