LineID,log,pair,concept,instance,conceptualized,parameter
1,"['PacketResponder', '1', 'for', 'block', 'blk_38865049064139660', 'terminating']","[['PacketResponder', '1'], ['block', 'blk_38865049064139660']]","['PacketResponder', 'block']","['1', 'blk_38865049064139660']","['PacketResponder', '<*PacketResponder*>', 'for', 'block', '<*block*>', 'terminating']","['1', 'blk_38865049064139660']"
2,"['PacketResponder', '0', 'for', 'block', 'blk_-6952295868487656571', 'terminating']","[['PacketResponder', '0'], ['block', 'blk_-6952295868487656571']]","['PacketResponder', 'block']","['0', 'blk_-6952295868487656571']","['PacketResponder', '<*PacketResponder*>', 'for', 'block', '<*block*>', 'terminating']","['0', 'blk_-6952295868487656571']"
3,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.73.220:50010', 'is', 'added', 'to', 'blk_7128370237687728475', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.73.220:50010', 'blk_7128370237687728475', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.73.220:50010', 'blk_7128370237687728475', '67108864']"
4,"['PacketResponder', '2', 'for', 'block', 'blk_8229193803249955061', 'terminating']","[['PacketResponder', '2'], ['block', 'blk_8229193803249955061']]","['PacketResponder', 'block']","['2', 'blk_8229193803249955061']","['PacketResponder', '<*PacketResponder*>', 'for', 'block', '<*block*>', 'terminating']","['2', 'blk_8229193803249955061']"
5,"['PacketResponder', '2', 'for', 'block', 'blk_-6670958622368987959', 'terminating']","[['PacketResponder', '2'], ['block', 'blk_-6670958622368987959']]","['PacketResponder', 'block']","['2', 'blk_-6670958622368987959']","['PacketResponder', '<*PacketResponder*>', 'for', 'block', '<*block*>', 'terminating']","['2', 'blk_-6670958622368987959']"
6,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.43.115:50010', 'is', 'added', 'to', 'blk_3050920587428079149', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.43.115:50010', 'blk_3050920587428079149', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.43.115:50010', 'blk_3050920587428079149', '67108864']"
7,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.203.80:50010', 'is', 'added', 'to', 'blk_7888946331804732825', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.203.80:50010', 'blk_7888946331804732825', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.203.80:50010', 'blk_7888946331804732825', '67108864']"
8,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.250.11.85:50010', 'is', 'added', 'to', 'blk_2377150260128098806', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.250.11.85:50010', 'blk_2377150260128098806', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.250.11.85:50010', 'blk_2377150260128098806', '67108864']"
9,"['PacketResponder', '2', 'for', 'block', 'blk_572492839287299681', 'terminating']","[['PacketResponder', '2'], ['block', 'blk_572492839287299681']]","['PacketResponder', 'block']","['2', 'blk_572492839287299681']","['PacketResponder', '<*PacketResponder*>', 'for', 'block', '<*block*>', 'terminating']","['2', 'blk_572492839287299681']"
10,"['Received', 'block', 'blk_3587508140051953248', 'of', 'size', '67108864', 'from', '/10.251.42.84']","[['block', 'blk_3587508140051953248'], ['size', '67108864']]","['block', 'size']","['blk_3587508140051953248', '67108864', '/10.251.42.84']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_3587508140051953248', '67108864', '/10.251.42.84']"
