LineID,log,pair,concept,instance,conceptualized,parameter
1,"['Notification', 'time', 'out', ':', '3200']",[],['time'],['3200'],"['Notification', 'time', 'out', ':', '<*>']",['3200']
2,"['Received', 'connection', 'request', '/10.10.34.11:45307']",[],['request'],['/10.10.34.11:45307'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.11:45307']
3,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
4,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
5,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
6,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
7,"['Received', 'connection', 'request', '/10.10.34.13:57707']",[],['request'],['/10.10.34.13:57707'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.13:57707']
8,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
9,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
10,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
11,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
12,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
13,"['Received', 'connection', 'request', '/10.10.34.11:45382']",[],['request'],['/10.10.34.11:45382'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.11:45382']
14,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
15,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
16,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
17,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
18,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
19,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
20,"['Received', 'connection', 'request', '/10.10.34.11:45440']",[],['request'],['/10.10.34.11:45440'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.11:45440']
21,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
22,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
23,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
24,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
25,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
26,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
27,"['Received', 'connection', 'request', '/10.10.34.13:57895']",[],['request'],['/10.10.34.13:57895'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.13:57895']
28,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
29,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
30,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
31,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
