LineID,log,pair,concept,instance,conceptualized,parameter
1,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '218.188.2.4']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '218.188.2.4']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', '218.188.2.4']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', '218.188.2.4']"
2,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
3,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '218.188.2.4']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '218.188.2.4']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', '218.188.2.4']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', '218.188.2.4']"
4,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '220-135-151-1.hinet-ip.hinet.net', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '220-135-151-1.hinet-ip.hinet.net'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', '220-135-151-1.hinet-ip.hinet.net', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', '220-135-151-1.hinet-ip.hinet.net', 'root']"
5,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '220-135-151-1.hinet-ip.hinet.net', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '220-135-151-1.hinet-ip.hinet.net'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', '220-135-151-1.hinet-ip.hinet.net', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', '220-135-151-1.hinet-ip.hinet.net', 'root']"
6,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '220-135-151-1.hinet-ip.hinet.net', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '220-135-151-1.hinet-ip.hinet.net'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', '220-135-151-1.hinet-ip.hinet.net', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', '220-135-151-1.hinet-ip.hinet.net', 'root']"
7,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '220-135-151-1.hinet-ip.hinet.net', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '220-135-151-1.hinet-ip.hinet.net'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', '220-135-151-1.hinet-ip.hinet.net', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', '220-135-151-1.hinet-ip.hinet.net', 'root']"
8,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '220-135-151-1.hinet-ip.hinet.net', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '220-135-151-1.hinet-ip.hinet.net'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', '220-135-151-1.hinet-ip.hinet.net', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', '220-135-151-1.hinet-ip.hinet.net', 'root']"
9,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '220-135-151-1.hinet-ip.hinet.net', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '220-135-151-1.hinet-ip.hinet.net'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', '220-135-151-1.hinet-ip.hinet.net', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', '220-135-151-1.hinet-ip.hinet.net', 'root']"
10,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '220-135-151-1.hinet-ip.hinet.net', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '220-135-151-1.hinet-ip.hinet.net'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', '220-135-151-1.hinet-ip.hinet.net', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', '220-135-151-1.hinet-ip.hinet.net', 'root']"
